SK_ID_CURR,TARGET
100001,0.03793552379602973
100005,0.12631663405734972
100013,0.02877393479004979
100028,0.037618021424092866
100038,0.14218563428441963
100042,0.043428053922433776
100057,0.0061800565294293005
100065,0.032148424860927526
100066,0.009585301671458383
100067,0.07226187196102811
100074,0.060790393472751364
100090,0.024332779168090783
100091,0.17277968092577223
100092,0.0440498426184994
100106,0.053984089424908
100107,0.19350184073541732
100109,0.037208167731138574
100117,0.027220687177746165
100128,0.09704275509519364
100141,0.036457500090592954
100150,0.029700749092398074
100168,0.010450438877295338
100169,0.02993038971216632
100170,0.28952037451234464
100171,0.06524128063908007
100172,0.0915365481383638
100184,0.09848349718682656
100187,0.07458655115559917
100212,0.021132374264760265
100222,0.040645965434212554
100223,0.021347789936531934
100232,0.00913257743592831
100241,0.133657826999055
100245,0.022061833522435344
100253,0.020405322122388908
100256,0.06186713445317519
100271,0.012506632549606787
100278,0.45110579314461896
100280,0.011603204526169848
100306,0.2135918573145295
100311,0.059804198595235517
100312,0.020064788154687905
100330,0.14438287037580633
100331,0.021383847876666584
100352,0.16299581297114252
100358,0.07408836621893791
100367,0.018436974432336013
100382,0.10466286631286686
100384,0.1728350090868903
100385,0.05930323575278881
100386,0.03873093206711847
100399,0.033889606086797426
100404,0.027785344629614617
100416,0.014233283646473185
100422,0.02364488797126371
100426,0.022448753182866182
100438,0.0266277081556345
100444,0.13554476504977045
100445,0.12076461981574338
100446,0.051738242772882984
100447,0.01975829760893752
100450,0.17874997903239326
100466,0.014450113892977805
100483,0.01721615955522092
100484,0.02262371179241938
100494,0.047964946876473076
100510,0.10946878094009614
100512,0.007669444676306571
100517,0.022136292592117697
100548,0.020058469211786854
100551,0.045610954081635346
100552,0.0863960572661068
100553,0.013273611316922338
100561,0.10256645408382159
100568,0.38151699340902273
100569,0.016556346044911806
100591,0.12446750786910564
100592,0.02277514769847188
100602,0.02874044965633604
100607,0.055864077083241925
100613,0.0675758944002743
100617,0.0699110260230201
100618,0.08719541463881525
100622,0.06867651077600641
100625,0.08037230799099256
100677,0.09745459412872097
100699,0.03125193423720563
100702,0.36122925733872574
100711,0.03117004743203941
100729,0.12576632613026978
100740,0.20705939291482217
100744,0.11148585749235292
100745,0.04023445502672983
100747,0.0812427917537416
100751,0.40836619416686987
100752,0.03125950484235727
100753,0.1803847601190916
100754,0.2680112214013715
100760,0.03879721196407646
100762,0.08895609226757883
100763,0.03226306544528489
100765,0.015494910627746945
100770,0.09211981813533514
100772,0.0293658249108093
100777,0.018093740799628343
100791,0.015797449762755492
100792,0.008501696498876372
100797,0.03454666753462826
100823,0.03554027533035764
100826,0.02527949883745353
100830,0.02908256150141005
100836,0.15462154336822156
100872,0.08309222561084949
100910,0.03775206128900733
100913,0.05724309358692512
100918,0.022938437741760707
100931,0.007506552595440194
100952,0.03208484181692547
100953,0.0213587336378835
100965,0.1287261306669492
100970,0.025306139520297786
100982,0.1843003884083651
100983,0.33477476105218495
100984,0.05214288631897921
100987,0.03383100950599341
100997,0.058048802486804676
100998,0.28030135520740473
101002,0.035448827737897176
101005,0.1148202675094807
101008,0.4140998227782072
101020,0.042150892897922614
101021,0.08756659363861488
101024,0.03139633664478329
101025,0.2633092706680374
101026,0.04310462638217903
101031,0.01374611244091414
101041,0.018179988041999877
101051,0.005208779908616732
101055,0.06592591662070424
101056,0.2733001564027729
101057,0.023425600698253873
101064,0.017228139305848822
101079,0.06497025356788672
101087,0.010642559790660823
101090,0.028676621489227096
101092,0.07542909642173332
101097,0.1571667362262043
101099,0.019733935438969914
101107,0.1259872088851172
101118,0.025828623209263178
101125,0.1001530278702483
101126,0.0075466789922796415
101128,0.010159136645794617
101136,0.039378926704424874
101140,0.1739397838049092
101149,0.06969420464639764
101160,0.14937266506897365
101169,0.19296674238424594
101181,0.03539772882526592
101186,0.008296589448858926
101190,0.02729147548809046
101193,0.10998301679200445
101194,0.10953285431003126
101198,0.19767504148719361
101200,0.014011481674622258
101204,0.016658578213434135
101211,0.08672468967320851
101213,0.03835578211801857
101223,0.0210921765837703
101225,0.09716806912429013
101237,0.05204834139570766
101243,0.08268120924604183
101244,0.09227507998842241
101258,0.01721237506508725
101259,0.13148145996717445
101268,0.19197115134679613
101269,0.023150327475965182
101271,0.02317921288870637
101279,0.028112824774913895
101281,0.1734504281681783
101287,0.028442035527102668
101292,0.025705812733251857
101294,0.0280717504744978
101296,0.10682133993373424
101297,0.017364302622749753
101299,0.02262331867537886
101301,0.034214392538695744
101305,0.08266929488465094
101308,0.24099445310087042
101318,0.00822090581427393
101327,0.3152904992198945
101329,0.009898255092206662
101332,0.05859932266721835
101337,0.031049375457737324
101343,0.022340601259863126
101345,0.018837933589316975
101346,0.013646607401249611
101353,0.020419628302659275
101354,0.12303847619475115
101355,0.21614217631071958
101356,0.018976545493492317
101362,0.06152101571934243
101363,0.5002044933985128
101365,0.020319275997462843
101366,0.055803098336516095
101367,0.22673713521144445
101368,0.008148474710756911
101374,0.13353126762293643
101380,0.011799955381896132
101383,0.03943420181922945
101398,0.01685934158814256
101399,0.18934190084434813
101401,0.22722375439731005
101412,0.07884489050778057
101426,0.09401596318433786
101427,0.34695295711605684
101428,0.1564583393556923
101429,0.17063522274364248
101434,0.018093893345441443
101440,0.22766882707417543
101448,0.06038092778476814
101449,0.050495459544377265
101465,0.03731551155321353
101467,0.020631265337869343
101472,0.058199816942539395
101478,0.1633445848282371
101497,0.06753070177005009
101504,0.028986718239405004
101547,0.012309221058937286
101548,0.07071085211605029
101555,0.0426665783023712
101570,0.009621816103604228
101572,0.028054195161667295
101578,0.05153439127298508
101580,0.12410594995903115
101588,0.11424150742436681
101602,0.04051697158369394
101610,0.12136034693918382
101614,0.02479447763978556
101616,0.017590341868895052
101643,0.11525504496888521
101644,0.05534893533000397
101649,0.02552197422515919
101650,0.05048482349484887
101665,0.012893388910855902
101667,0.1280137463661438
101669,0.07407735125410879
101674,0.09406658073930471
101675,0.007171481780769547
101678,0.12427031382177782
101682,0.009969198001982186
101686,0.025484312951736372
101697,0.24572109934870903
101700,0.4259746749956174
101711,0.02307408235101012
101714,0.039186157496965524
101715,0.23195413149284244
101728,0.022294018766840548
101732,0.05512528728441146
101757,0.10647149902922455
101758,0.03161025900771304
101759,0.054822288219698416
101762,0.015059811154410085
101764,0.05600967505702746
101780,0.19607738921008983
101784,0.014407224036336529
101789,0.014220878339907286
101816,0.05469348002686916
101819,0.04727162672061585
101827,0.00913921574037518
101863,0.06442357507685717
101867,0.034660029169843495
101870,0.01236774814783568
101873,0.20366483607612662
101878,0.06631102578607989
101879,0.10189265012670833
101880,0.019285602066215102
101887,0.032791849960010055
101897,0.016116965159770687
101901,0.08055963283374466
101903,0.18529190012555646
101920,0.03788689923874957
101921,0.01855430376443187
101922,0.08977363272919309
101961,0.09201086584553027
101962,0.007865332576468861
101971,0.03304918997533976
101976,0.39770690082177484
102002,0.12713662032553663
102005,0.02554236366025095
102007,0.3402133833904485
102017,0.018170587303998568
