SK_ID_CURR,TARGET
100001,0.030394135287997455
100005,0.14202455009471618
100013,0.034870203725278125
100028,0.036350727778133106
100038,0.1470777711112638
100042,0.023093149333199822
100057,0.0051291514937766205
100065,0.03334345195549703
100066,0.012036622795174687
100067,0.09448270520408387
100074,0.045124540247818284
100090,0.025667098997881443
100091,0.1739468036552127
100092,0.05737226897383492
100106,0.045859193446711556
100107,0.2979055210360153
100109,0.03511692638817587
100117,0.024474741161441268
100128,0.09680350696095204
100141,0.034929675271722825
100150,0.02387220082291766
100168,0.012137645483748462
100169,0.02704027654440202
100170,0.2136229130991389
100171,0.05458949487310681
100172,0.10868037199446182
100184,0.11716654742346608
100187,0.06857127816654088
100212,0.02123443545838605
100222,0.052891024738002564
100223,0.019630826525033385
100232,0.00903862392593286
100241,0.23116904792520257
100245,0.022764781596846684
100253,0.016300428781112774
100256,0.06268744442131777
100271,0.008498835700909186
100278,0.4326307613266541
100280,0.0072274625232970745
100306,0.2168495058466451
100311,0.06658397766064834
100312,0.012848643021383225
100330,0.16745023364972164
100331,0.018893793262976414
100352,0.08358026279721734
100358,0.06909919793463647
100367,0.010501223830425836
100382,0.06351537867701636
100384,0.13063245220264313
100385,0.044486516825181746
100386,0.019070736426925087
100399,0.03545671446705984
100404,0.03849477327392124
100416,0.012356040146403466
100422,0.022257786986602475
100426,0.03071078781283388
100438,0.024805690623037037
100444,0.10409953291556655
100445,0.0878867895388234
100446,0.06089165226872012
100447,0.020622466109590527
100450,0.15747316722354343
100466,0.008283164206537574
100483,0.012127029954811843
100484,0.018497777703729897
100494,0.04290778443267292
100510,0.09337379002289183
100512,0.013499681412376492
100517,0.030322518093213794
100548,0.03132961111442156
100551,0.0645953772282792
100552,0.05518977560196296
100553,0.015147689408992087
100561,0.12490640412829465
100568,0.4676890134141486
100569,0.022852111329737072
100591,0.10783750089440963
100592,0.02003085019174526
100602,0.03311456265934163
100607,0.04009886901981386
100613,0.04525752492760145
100617,0.066290799181835
100618,0.06925732998442309
100622,0.04624687777752391
100625,0.03965166255779493
100677,0.1175438850487011
100699,0.021752155320793783
100702,0.3456819850494696
100711,0.027976710080628624
100729,0.10851147947423287
100740,0.1788708169681483
100744,0.0946571597046141
100745,0.036982843200515585
100747,0.06838880865534491
100751,0.28197854732825434
100752,0.02191724337015123
100753,0.17343187703197463
100754,0.32215101392087203
100760,0.037148299312883326
100762,0.09869440033597751
100763,0.022148466501627044
100765,0.02534912525491329
100770,0.10383408116395132
100772,0.021734938860497578
100777,0.016370698621839826
100791,0.013134672267450341
100792,0.007266312993537171
100797,0.03135892255879781
100823,0.026959244406934445
100826,0.02094861613008004
